Confirmed,Country/Region,Deaths,Last Update,Latitude,Longitude,Province/State,Recovered,reportDate,dataIsCurrent
935.0,Mainland China,1.0,2020-03-04,27.614,115.7221,Jiangxi,884.0,2020-03-04,True
935.0,Mainland China,1.0,2020-03-05,27.614,115.7221,Jiangxi,901.0,2020-03-05,True
935.0,Mainland China,1.0,2020-03-06,27.614,115.7221,Jiangxi,909.0,2020-03-06,True
935.0,Mainland China,1.0,2020-03-07,27.614,115.7221,Jiangxi,916.0,2020-03-07,True
935.0,Mainland China,1.0,2020-03-08,27.614,115.7221,Jiangxi,919.0,2020-03-08,True
935.0,Mainland China,1.0,2020-03-09,27.614,115.7221,Jiangxi,923.0,2020-03-09,True
935.0,Mainland China,1.0,2020-03-10,27.614,115.7221,Jiangxi,927.0,2020-03-10,True
,Mainland China,,2020-01-22,,,Jilin,,2020-01-22,True
1.0,Mainland China,,2020-01-23,,,Jilin,,2020-01-23,True
3.0,Mainland China,,2020-01-24,,,Jilin,,2020-01-24,True
4.0,Mainland China,,2020-01-25,,,Jilin,,2020-01-25,True
4.0,Mainland China,,2020-01-26,,,Jilin,,2020-01-26,True
6.0,Mainland China,,2020-01-27,,,Jilin,,2020-01-27,True
8.0,Mainland China,,2020-01-28,,,Jilin,,2020-01-28,True
9.0,Mainland China,,2020-01-29,,,Jilin,,2020-01-29,True
14.0,Mainland China,,2020-01-30,,,Jilin,1.0,2020-01-30,True
14.0,Mainland China,,2020-01-31,,,Jilin,1.0,2020-01-31,True
17.0,Mainland China,0.0,2020-02-01,,,Jilin,1.0,2020-02-01,True
23.0,Mainland China,0.0,2020-02-02,,,Jilin,1.0,2020-02-02,True
31.0,Mainland China,0.0,2020-02-03,,,Jilin,1.0,2020-02-03,True
42.0,Mainland China,0.0,2020-02-04,,,Jilin,1.0,2020-02-04,True
54.0,Mainland China,0.0,2020-02-05,,,Jilin,2.0,2020-02-05,True
59.0,Mainland China,0.0,2020-02-06,,,Jilin,4.0,2020-02-06,True
65.0,Mainland China,1.0,2020-02-07,,,Jilin,4.0,2020-02-07,True
69.0,Mainland China,1.0,2020-02-08,,,Jilin,4.0,2020-02-08,True
78.0,Mainland China,1.0,2020-02-09,,,Jilin,12.0,2020-02-09,True
80.0,Mainland China,1.0,2020-02-10,,,Jilin,13.0,2020-02-10,True
81.0,Mainland China,1.0,2020-02-11,,,Jilin,18.0,2020-02-11,True
83.0,Mainland China,1.0,2020-02-12,,,Jilin,22.0,2020-02-12,True
84.0,Mainland China,1.0,2020-02-13,,,Jilin,24.0,2020-02-13,True
86.0,Mainland China,1.0,2020-02-14,,,Jilin,25.0,2020-02-14,True
88.0,Mainland China,1.0,2020-02-15,,,Jilin,26.0,2020-02-15,True
89.0,Mainland China,1.0,2020-02-16,,,Jilin,30.0,2020-02-16,True
89.0,Mainland China,1.0,2020-02-17,,,Jilin,34.0,2020-02-17,True
89.0,Mainland China,1.0,2020-02-18,,,Jilin,36.0,2020-02-18,True
90.0,Mainland China,1.0,2020-02-19,,,Jilin,37.0,2020-02-19,True
91.0,Mainland China,1.0,2020-02-20,,,Jilin,43.0,2020-02-20,True
91.0,Mainland China,1.0,2020-02-21,,,Jilin,45.0,2020-02-21,True
91.0,Mainland China,1.0,2020-02-22,,,Jilin,52.0,2020-02-22,True
91.0,Mainland China,1.0,2020-02-23,,,Jilin,54.0,2020-02-23,True
93.0,Mainland China,1.0,2020-02-24,,,Jilin,60.0,2020-02-24,True
93.0,Mainland China,1.0,2020-02-25,,,Jilin,63.0,2020-02-25,True
93.0,Mainland China,1.0,2020-02-26,,,Jilin,65.0,2020-02-26,True
93.0,Mainland China,1.0,2020-02-27,,,Jilin,67.0,2020-02-27,True
93.0,Mainland China,1.0,2020-02-28,,,Jilin,73.0,2020-02-28,True
93.0,Mainland China,1.0,2020-02-29,,,Jilin,75.0,2020-02-29,True
93.0,Mainland China,1.0,2020-03-01,43.6661,126.1923,Jilin,78.0,2020-03-01,True
93.0,Mainland China,1.0,2020-03-02,43.6661,126.1923,Jilin,83.0,2020-03-02,True
93.0,Mainland China,1.0,2020-03-02,43.6661,126.1923,Jilin,83.0,2020-03-03,False
93.0,Mainland China,1.0,2020-03-04,43.6661,126.1923,Jilin,86.0,2020-03-04,True
93.0,Mainland China,1.0,2020-03-05,43.6661,126.1923,Jilin,88.0,2020-03-05,True
93.0,Mainland China,1.0,2020-03-06,43.6661,126.1923,Jilin,90.0,2020-03-06,True
93.0,Mainland China,1.0,2020-03-06,43.6661,126.1923,Jilin,90.0,2020-03-07,False
93.0,Mainland China,1.0,2020-03-06,43.6661,126.1923,Jilin,90.0,2020-03-08,False
93.0,Mainland China,1.0,2020-03-09,43.6661,126.1923,Jilin,91.0,2020-03-09,True
93.0,Mainland China,1.0,2020-03-09,43.6661,126.1923,Jilin,91.0,2020-03-10,False
2.0,Mainland China,,2020-01-22,,,Liaoning,,2020-01-22,True
3.0,Mainland China,,2020-01-23,,,Liaoning,,2020-01-23,True
4.0,Mainland China,,2020-01-24,,,Liaoning,,2020-01-24,True
17.0,Mainland China,,2020-01-25,,,Liaoning,,2020-01-25,True
21.0,Mainland China,,2020-01-26,,,Liaoning,,2020-01-26,True
27.0,Mainland China,,2020-01-27,,,Liaoning,,2020-01-27,True
34.0,Mainland China,,2020-01-28,,,Liaoning,,2020-01-28,True
39.0,Mainland China,,2020-01-29,,,Liaoning,1.0,2020-01-29,True
41.0,Mainland China,,2020-01-30,,,Liaoning,1.0,2020-01-30,True
48.0,Mainland China,,2020-01-31,,,Liaoning,1.0,2020-01-31,True
64.0,Mainland China,0.0,2020-02-01,,,Liaoning,1.0,2020-02-01,True
70.0,Mainland China,0.0,2020-02-02,,,Liaoning,1.0,2020-02-02,True
74.0,Mainland China,0.0,2020-02-03,,,Liaoning,1.0,2020-02-03,True
81.0,Mainland China,0.0,2020-02-04,,,Liaoning,2.0,2020-02-04,True
89.0,Mainland China,0.0,2020-02-05,,,Liaoning,4.0,2020-02-05,True
94.0,Mainland China,0.0,2020-02-06,,,Liaoning,5.0,2020-02-06,True
99.0,Mainland China,0.0,2020-02-07,,,Liaoning,7.0,2020-02-07,True
105.0,Mainland China,0.0,2020-02-08,,,Liaoning,8.0,2020-02-08,True
107.0,Mainland China,0.0,2020-02-09,,,Liaoning,12.0,2020-02-09,True
108.0,Mainland China,0.0,2020-02-10,,,Liaoning,13.0,2020-02-10,True
111.0,Mainland China,0.0,2020-02-11,,,Liaoning,19.0,2020-02-11,True
116.0,Mainland China,1.0,2020-02-12,,,Liaoning,20.0,2020-02-12,True
117.0,Mainland China,1.0,2020-02-13,,,Liaoning,22.0,2020-02-13,True
119.0,Mainland China,1.0,2020-02-14,,,Liaoning,29.0,2020-02-14,True
119.0,Mainland China,1.0,2020-02-15,,,Liaoning,31.0,2020-02-15,True
121.0,Mainland China,1.0,2020-02-16,,,Liaoning,40.0,2020-02-16,True
121.0,Mainland China,1.0,2020-02-17,,,Liaoning,43.0,2020-02-17,True
121.0,Mainland China,1.0,2020-02-18,,,Liaoning,53.0,2020-02-18,True
121.0,Mainland China,1.0,2020-02-19,,,Liaoning,55.0,2020-02-19,True
121.0,Mainland China,1.0,2020-02-20,,,Liaoning,59.0,2020-02-20,True
121.0,Mainland China,1.0,2020-02-21,,,Liaoning,61.0,2020-02-21,True
121.0,Mainland China,1.0,2020-02-22,,,Liaoning,66.0,2020-02-22,True
121.0,Mainland China,1.0,2020-02-23,,,Liaoning,73.0,2020-02-23,True
121.0,Mainland China,1.0,2020-02-24,,,Liaoning,80.0,2020-02-24,True
121.0,Mainland China,1.0,2020-02-25,,,Liaoning,83.0,2020-02-25,True
121.0,Mainland China,1.0,2020-02-26,,,Liaoning,88.0,2020-02-26,True
121.0,Mainland China,1.0,2020-02-27,,,Liaoning,93.0,2020-02-27,True
121.0,Mainland China,1.0,2020-02-27,,,Liaoning,93.0,2020-02-28,False
121.0,Mainland China,1.0,2020-02-29,,,Liaoning,96.0,2020-02-29,True
122.0,Mainland China,1.0,2020-03-01,41.2956,122.6085,Liaoning,103.0,2020-03-01,True
122.0,Mainland China,1.0,2020-03-01,41.2956,122.6085,Liaoning,103.0,2020-03-02,False
125.0,Mainland China,1.0,2020-03-03,41.2956,122.6085,Liaoning,106.0,2020-03-03,True
125.0,Mainland China,1.0,2020-03-03,41.2956,122.6085,Liaoning,106.0,2020-03-04,False
125.0,Mainland China,1.0,2020-03-03,41.2956,122.6085,Liaoning,106.0,2020-03-05,False
125.0,Mainland China,1.0,2020-03-03,41.2956,122.6085,Liaoning,106.0,2020-03-06,False
125.0,Mainland China,1.0,2020-03-07,41.2956,122.6085,Liaoning,107.0,2020-03-07,True
125.0,Mainland China,1.0,2020-03-08,41.2956,122.6085,Liaoning,109.0,2020-03-08,True
125.0,Mainland China,1.0,2020-03-08,41.2956,122.6085,Liaoning,109.0,2020-03-09,False
125.0,Mainland China,1.0,2020-03-10,41.2956,122.6085,Liaoning,111.0,2020-03-10,True
1.0,Mainland China,,2020-01-22,,,Ningxia,,2020-01-22,True
1.0,Mainland China,,2020-01-23,,,Ningxia,,2020-01-23,True
2.0,Mainland China,,2020-01-24,,,Ningxia,,2020-01-24,True
3.0,Mainland China,,2020-01-25,,,Ningxia,,2020-01-25,True
4.0,Mainland China,,2020-01-26,,,Ningxia,,2020-01-26,True
7.0,Mainland China,,2020-01-27,,,Ningxia,,2020-01-27,True
11.0,Mainland China,,2020-01-28,,,Ningxia,,2020-01-28,True
12.0,Mainland China,,2020-01-29,,,Ningxia,,2020-01-29,True
17.0,Mainland China,,2020-01-30,,,Ningxia,,2020-01-30,True
21.0,Mainland China,,2020-01-31,,,Ningxia,,2020-01-31,True
26.0,Mainland China,0.0,2020-02-01,,,Ningxia,0.0,2020-02-01,True
28.0,Mainland China,0.0,2020-02-02,,,Ningxia,0.0,2020-02-02,True
31.0,Mainland China,0.0,2020-02-03,,,Ningxia,1.0,2020-02-03,True
34.0,Mainland China,0.0,2020-02-04,,,Ningxia,1.0,2020-02-04,True
34.0,Mainland China,0.0,2020-02-04,,,Ningxia,1.0,2020-02-05,False
40.0,Mainland China,0.0,2020-02-06,,,Ningxia,1.0,2020-02-06,True
43.0,Mainland China,0.0,2020-02-07,,,Ningxia,5.0,2020-02-07,True
45.0,Mainland China,0.0,2020-02-08,,,Ningxia,15.0,2020-02-08,True
45.0,Mainland China,0.0,2020-02-09,,,Ningxia,13.0,2020-02-09,True
49.0,Mainland China,0.0,2020-02-10,,,Ningxia,13.0,2020-02-10,True
53.0,Mainland China,0.0,2020-02-11,,,Ningxia,22.0,2020-02-11,True
58.0,Mainland China,0.0,2020-02-12,,,Ningxia,24.0,2020-02-12,True
64.0,Mainland China,0.0,2020-02-13,,,Ningxia,24.0,2020-02-13,True
67.0,Mainland China,0.0,2020-02-14,,,Ningxia,24.0,2020-02-14,True
70.0,Mainland China,0.0,2020-02-15,,,Ningxia,33.0,2020-02-15,True
70.0,Mainland China,0.0,2020-02-15,,,Ningxia,33.0,2020-02-16,False
70.0,Mainland China,0.0,2020-02-17,,,Ningxia,35.0,2020-02-17,True
70.0,Mainland China,0.0,2020-02-18,,,Ningxia,42.0,2020-02-18,True
71.0,Mainland China,0.0,2020-02-19,,,Ningxia,42.0,2020-02-19,True
71.0,Mainland China,0.0,2020-02-20,,,Ningxia,44.0,2020-02-20,True
71.0,Mainland China,0.0,2020-02-21,,,Ningxia,48.0,2020-02-21,True
71.0,Mainland China,0.0,2020-02-21,,,Ningxia,48.0,2020-02-22,False
71.0,Mainland China,0.0,2020-02-23,,,Ningxia,56.0,2020-02-23,True
71.0,Mainland China,0.0,2020-02-24,,,Ningxia,58.0,2020-02-24,True
71.0,Mainland China,0.0,2020-02-25,,,Ningxia,61.0,2020-02-25,True
71.0,Mainland China,0.0,2020-02-26,,,Ningxia,65.0,2020-02-26,True
72.0,Mainland China,0.0,2020-02-27,,,Ningxia,68.0,2020-02-27,True
72.0,Mainland China,0.0,2020-02-27,,,Ningxia,68.0,2020-02-28,False
73.0,Mainland China,0.0,2020-02-29,,,Ningxia,69.0,2020-02-29,True
73.0,Mainland China,0.0,2020-02-29,37.2692,106.1655,Ningxia,69.0,2020-03-01,False
74.0,Mainland China,0.0,2020-03-02,37.2692,106.1655,Ningxia,69.0,2020-03-02,True
74.0,Mainland China,0.0,2020-03-02,37.2692,106.1655,Ningxia,69.0,2020-03-03,False
75.0,Mainland China,0.0,2020-03-04,37.2692,106.1655,Ningxia,69.0,2020-03-04,True
75.0,Mainland China,0.0,2020-03-04,37.2692,106.1655,Ningxia,69.0,2020-03-05,False
75.0,Mainland China,0.0,2020-03-06,37.2692,106.1655,Ningxia,71.0,2020-03-06,True
75.0,Mainland China,0.0,2020-03-06,37.2692,106.1655,Ningxia,71.0,2020-03-07,False
75.0,Mainland China,0.0,2020-03-06,37.2692,106.1655,Ningxia,71.0,2020-03-08,False
75.0,Mainland China,0.0,2020-03-06,37.2692,106.1655,Ningxia,71.0,2020-03-09,False
75.0,Mainland China,0.0,2020-03-06,37.2692,106.1655,Ningxia,71.0,2020-03-10,False
,Mainland China,,2020-01-22,,,Qinghai,,2020-01-22,True
,Mainland China,,2020-01-23,,,Qinghai,,2020-01-23,True
,Mainland China,,2020-01-24,,,Qinghai,,2020-01-24,True
1.0,Mainland China,,2020-01-25,,,Qinghai,,2020-01-25,True
1.0,Mainland China,,2020-01-26,,,Qinghai,,2020-01-26,True
6.0,Mainland China,,2020-01-27,,,Qinghai,,2020-01-27,True
6.0,Mainland China,,2020-01-28,,,Qinghai,,2020-01-28,True
6.0,Mainland China,,2020-01-29,,,Qinghai,,2020-01-29,True
8.0,Mainland China,,2020-01-30,,,Qinghai,,2020-01-30,True
8.0,Mainland China,,2020-01-31,,,Qinghai,,2020-01-31,True
9.0,Mainland China,0.0,2020-02-01,,,Qinghai,0.0,2020-02-01,True
11.0,Mainland China,0.0,2020-02-02,,,Qinghai,0.0,2020-02-02,True
13.0,Mainland China,0.0,2020-02-03,,,Qinghai,0.0,2020-02-03,True
15.0,Mainland China,0.0,2020-02-04,,,Qinghai,0.0,2020-02-04,True
17.0,Mainland China,0.0,2020-02-05,,,Qinghai,3.0,2020-02-05,True
18.0,Mainland China,0.0,2020-02-06,,,Qinghai,3.0,2020-02-06,True
18.0,Mainland China,0.0,2020-02-06,,,Qinghai,3.0,2020-02-07,False
18.0,Mainland China,0.0,2020-02-06,,,Qinghai,3.0,2020-02-08,False
18.0,Mainland China,0.0,2020-02-06,,,Qinghai,3.0,2020-02-09,False
18.0,Mainland China,0.0,2020-02-06,,,Qinghai,3.0,2020-02-10,False
18.0,Mainland China,0.0,2020-02-11,,,Qinghai,5.0,2020-02-11,True
18.0,Mainland China,0.0,2020-02-12,,,Qinghai,9.0,2020-02-12,True
18.0,Mainland China,0.0,2020-02-13,,,Qinghai,11.0,2020-02-13,True
18.0,Mainland China,0.0,2020-02-13,,,Qinghai,11.0,2020-02-14,False
18.0,Mainland China,0.0,2020-02-15,,,Qinghai,13.0,2020-02-15,True
18.0,Mainland China,0.0,2020-02-15,,,Qinghai,13.0,2020-02-16,False
18.0,Mainland China,0.0,2020-02-15,,,Qinghai,13.0,2020-02-17,False
18.0,Mainland China,0.0,2020-02-18,,,Qinghai,15.0,2020-02-18,True
18.0,Mainland China,0.0,2020-02-19,,,Qinghai,16.0,2020-02-19,True
18.0,Mainland China,0.0,2020-02-19,,,Qinghai,16.0,2020-02-20,False
18.0,Mainland China,0.0,2020-02-21,,,Qinghai,18.0,2020-02-21,True
18.0,Mainland China,0.0,2020-02-21,,,Qinghai,18.0,2020-02-22,False
18.0,Mainland China,0.0,2020-02-21,,,Qinghai,18.0,2020-02-23,False
18.0,Mainland China,0.0,2020-02-21,,,Qinghai,18.0,2020-02-24,False
18.0,Mainland China,0.0,2020-02-21,,,Qinghai,18.0,2020-02-25,False
18.0,Mainland China,0.0,2020-02-21,,,Qinghai,18.0,2020-02-26,False
18.0,Mainland China,0.0,2020-02-21,,,Qinghai,18.0,2020-02-27,False
18.0,Mainland China,0.0,2020-02-21,,,Qinghai,18.0,2020-02-28,False
18.0,Mainland China,0.0,2020-02-21,,,Qinghai,18.0,2020-02-29,False
18.0,Mainland China,0.0,2020-02-21,35.7452,95.9956,Qinghai,18.0,2020-03-01,False
18.0,Mainland China,0.0,2020-02-21,35.7452,95.9956,Qinghai,18.0,2020-03-02,False
18.0,Mainland China,0.0,2020-02-21,35.7452,95.9956,Qinghai,18.0,2020-03-03,False
18.0,Mainland China,0.0,2020-02-21,35.7452,95.9956,Qinghai,18.0,2020-03-04,False
18.0,Mainland China,0.0,2020-02-21,35.7452,95.9956,Qinghai,18.0,2020-03-05,False
18.0,Mainland China,0.0,2020-02-21,35.7452,95.9956,Qinghai,18.0,2020-03-06,False
18.0,Mainland China,0.0,2020-02-21,35.7452,95.9956,Qinghai,18.0,2020-03-07,False
18.0,Mainland China,0.0,2020-02-21,35.7452,95.9956,Qinghai,18.0,2020-03-08,False
18.0,Mainland China,0.0,2020-02-21,35.7452,95.9956,Qinghai,18.0,2020-03-09,False
18.0,Mainland China,0.0,2020-02-21,35.7452,95.9956,Qinghai,18.0,2020-03-10,False
,Mainland China,,2020-01-22,,,Shaanxi,,2020-01-22,True
3.0,Mainland China,,2020-01-23,,,Shaanxi,,2020-01-23,True
5.0,Mainland China,,2020-01-24,,,Shaanxi,,2020-01-24,True
15.0,Mainland China,,2020-01-25,,,Shaanxi,,2020-01-25,True
22.0,Mainland China,,2020-01-26,,,Shaanxi,,2020-01-26,True
35.0,Mainland China,,2020-01-27,,,Shaanxi,,2020-01-27,True
46.0,Mainland China,,2020-01-28,,,Shaanxi,,2020-01-28,True
56.0,Mainland China,,2020-01-29,,,Shaanxi,,2020-01-29,True
63.0,Mainland China,,2020-01-30,,,Shaanxi,,2020-01-30,True
87.0,Mainland China,,2020-01-31,,,Shaanxi,,2020-01-31,True
101.0,Mainland China,0.0,2020-02-01,,,Shaanxi,0.0,2020-02-01,True
116.0,Mainland China,0.0,2020-02-02,,,Shaanxi,0.0,2020-02-02,True
128.0,Mainland China,0.0,2020-02-03,,,Shaanxi,0.0,2020-02-03,True
142.0,Mainland China,0.0,2020-02-04,,,Shaanxi,2.0,2020-02-04,True
165.0,Mainland China,0.0,2020-02-05,,,Shaanxi,6.0,2020-02-05,True
173.0,Mainland China,0.0,2020-02-06,,,Shaanxi,9.0,2020-02-06,True
184.0,Mainland China,0.0,2020-02-07,,,Shaanxi,17.0,2020-02-07,True
195.0,Mainland China,0.0,2020-02-08,,,Shaanxi,20.0,2020-02-08,True
208.0,Mainland China,0.0,2020-02-09,,,Shaanxi,25.0,2020-02-09,True
213.0,Mainland China,0.0,2020-02-10,,,Shaanxi,30.0,2020-02-10,True
219.0,Mainland China,0.0,2020-02-11,,,Shaanxi,32.0,2020-02-11,True
225.0,Mainland China,0.0,2020-02-12,,,Shaanxi,43.0,2020-02-12,True
229.0,Mainland China,0.0,2020-02-13,,,Shaanxi,46.0,2020-02-13,True
230.0,Mainland China,0.0,2020-02-14,,,Shaanxi,54.0,2020-02-14,True
232.0,Mainland China,0.0,2020-02-15,,,Shaanxi,60.0,2020-02-15,True
236.0,Mainland China,0.0,2020-02-16,,,Shaanxi,71.0,2020-02-16,True
240.0,Mainland China,0.0,2020-02-17,,,Shaanxi,79.0,2020-02-17,True
240.0,Mainland China,0.0,2020-02-18,,,Shaanxi,89.0,2020-02-18,True
242.0,Mainland China,0.0,2020-02-19,,,Shaanxi,102.0,2020-02-19,True
245.0,Mainland China,1.0,2020-02-20,,,Shaanxi,118.0,2020-02-20,True
245.0,Mainland China,1.0,2020-02-21,,,Shaanxi,134.0,2020-02-21,True
245.0,Mainland China,1.0,2020-02-22,,,Shaanxi,149.0,2020-02-22,True
245.0,Mainland China,1.0,2020-02-23,,,Shaanxi,163.0,2020-02-23,True
245.0,Mainland China,1.0,2020-02-24,,,Shaanxi,173.0,2020-02-24,True
245.0,Mainland China,1.0,2020-02-25,,,Shaanxi,186.0,2020-02-25,True
245.0,Mainland China,1.0,2020-02-26,,,Shaanxi,192.0,2020-02-26,True
245.0,Mainland China,1.0,2020-02-27,,,Shaanxi,195.0,2020-02-27,True
245.0,Mainland China,1.0,2020-02-28,,,Shaanxi,199.0,2020-02-28,True
245.0,Mainland China,1.0,2020-02-29,,,Shaanxi,207.0,2020-02-29,True
245.0,Mainland China,1.0,2020-03-01,35.1917,108.8701,Shaanxi,208.0,2020-03-01,True
245.0,Mainland China,1.0,2020-03-02,35.1917,108.8701,Shaanxi,216.0,2020-03-02,True
245.0,Mainland China,1.0,2020-03-02,35.1917,108.8701,Shaanxi,216.0,2020-03-03,False
245.0,Mainland China,1.0,2020-03-04,35.1917,108.8701,Shaanxi,223.0,2020-03-04,True
245.0,Mainland China,1.0,2020-03-05,35.1917,108.8701,Shaanxi,224.0,2020-03-05,True
245.0,Mainland China,1.0,2020-03-06,35.1917,108.8701,Shaanxi,226.0,2020-03-06,True
245.0,Mainland China,1.0,2020-03-06,35.1917,108.8701,Shaanxi,226.0,2020-03-07,False
245.0,Mainland China,1.0,2020-03-08,35.1917,108.8701,Shaanxi,227.0,2020-03-08,True
245.0,Mainland China,1.0,2020-03-08,35.1917,108.8701,Shaanxi,227.0,2020-03-09,False
245.0,Mainland China,1.0,2020-03-10,35.1917,108.8701,Shaanxi,227.0,2020-03-10,True
2.0,Mainland China,,2020-01-22,,,Shandong,,2020-01-22,True
6.0,Mainland China,,2020-01-23,,,Shandong,,2020-01-23,True
15.0,Mainland China,,2020-01-24,,,Shandong,,2020-01-24,True
27.0,Mainland China,,2020-01-25,,,Shandong,,2020-01-25,True
46.0,Mainland China,,2020-01-26,,,Shandong,,2020-01-26,True
75.0,Mainland China,,2020-01-27,,,Shandong,,2020-01-27,True
95.0,Mainland China,,2020-01-28,,,Shandong,,2020-01-28,True
130.0,Mainland China,,2020-01-29,,,Shandong,1.0,2020-01-29,True
158.0,Mainland China,,2020-01-30,,,Shandong,1.0,2020-01-30,True
184.0,Mainland China,,2020-01-31,,,Shandong,2.0,2020-01-31,True
206.0,Mainland China,0.0,2020-02-01,,,Shandong,3.0,2020-02-01,True
230.0,Mainland China,0.0,2020-02-02,,,Shandong,6.0,2020-02-02,True
259.0,Mainland China,0.0,2020-02-03,,,Shandong,7.0,2020-02-03,True
275.0,Mainland China,0.0,2020-02-04,,,Shandong,11.0,2020-02-04,True
307.0,Mainland China,0.0,2020-02-05,,,Shandong,15.0,2020-02-05,True
347.0,Mainland China,0.0,2020-02-06,,,Shandong,27.0,2020-02-06,True
386.0,Mainland China,0.0,2020-02-07,,,Shandong,37.0,2020-02-07,True
416.0,Mainland China,0.0,2020-02-08,,,Shandong,44.0,2020-02-08,True
444.0,Mainland China,1.0,2020-02-09,,,Shandong,63.0,2020-02-09,True
466.0,Mainland China,1.0,2020-02-10,,,Shandong,66.0,2020-02-10,True
487.0,Mainland China,1.0,2020-02-11,,,Shandong,80.0,2020-02-11,True
497.0,Mainland China,2.0,2020-02-12,,,Shandong,92.0,2020-02-12,True
509.0,Mainland China,2.0,2020-02-13,,,Shandong,105.0,2020-02-13,True
523.0,Mainland China,2.0,2020-02-14,,,Shandong,136.0,2020-02-14,True
532.0,Mainland China,2.0,2020-02-15,,,Shandong,156.0,2020-02-15,True
537.0,Mainland China,2.0,2020-02-16,,,Shandong,173.0,2020-02-16,True
541.0,Mainland China,2.0,2020-02-17,,,Shandong,191.0,2020-02-17,True
543.0,Mainland China,3.0,2020-02-18,,,Shandong,211.0,2020-02-18,True
544.0,Mainland China,3.0,2020-02-19,,,Shandong,231.0,2020-02-19,True
546.0,Mainland China,4.0,2020-02-20,,,Shandong,254.0,2020-02-20,True
749.0,Mainland China,4.0,2020-02-21,,,Shandong,281.0,2020-02-21,True
750.0,Mainland China,4.0,2020-02-22,,,Shandong,302.0,2020-02-22,True
754.0,Mainland China,4.0,2020-02-23,,,Shandong,321.0,2020-02-23,True
755.0,Mainland China,5.0,2020-02-24,,,Shandong,343.0,2020-02-24,True
756.0,Mainland China,6.0,2020-02-25,,,Shandong,355.0,2020-02-25,True
756.0,Mainland China,6.0,2020-02-26,,,Shandong,377.0,2020-02-26,True
756.0,Mainland China,6.0,2020-02-27,,,Shandong,387.0,2020-02-27,True
756.0,Mainland China,6.0,2020-02-28,,,Shandong,405.0,2020-02-28,True
756.0,Mainland China,6.0,2020-02-29,,,Shandong,421.0,2020-02-29,True
758.0,Mainland China,6.0,2020-03-01,36.3427,118.1498,Shandong,443.0,2020-03-01,True
758.0,Mainland China,6.0,2020-03-02,36.3427,118.1498,Shandong,460.0,2020-03-02,True
758.0,Mainland China,6.0,2020-03-03,36.3427,118.1498,Shandong,511.0,2020-03-03,True
758.0,Mainland China,6.0,2020-03-04,36.3427,118.1498,Shandong,516.0,2020-03-04,True
758.0,Mainland China,6.0,2020-03-05,36.3427,118.1498,Shandong,578.0,2020-03-05,True
758.0,Mainland China,6.0,2020-03-06,36.3427,118.1498,Shandong,618.0,2020-03-06,True
758.0,Mainland China,6.0,2020-03-07,36.3427,118.1498,Shandong,627.0,2020-03-07,True
758.0,Mainland China,6.0,2020-03-08,36.3427,118.1498,Shandong,642.0,2020-03-08,True
758.0,Mainland China,6.0,2020-03-09,36.3427,118.1498,Shandong,700.0,2020-03-09,True
758.0,Mainland China,6.0,2020-03-10,36.3427,118.1498,Shandong,719.0,2020-03-10,True
9.0,Mainland China,,2020-01-22,,,Shanghai,,2020-01-22,True
16.0,Mainland China,,2020-01-23,,,Shanghai,,2020-01-23,True
20.0,Mainland China,,2020-01-24,,,Shanghai,1.0,2020-01-24,True
33.0,Mainland China,,2020-01-25,,,Shanghai,1.0,2020-01-25,True
40.0,Mainland China,1.0,2020-01-26,,,Shanghai,1.0,2020-01-26,True
53.0,Mainland China,1.0,2020-01-27,,,Shanghai,3.0,2020-01-27,True
66.0,Mainland China,1.0,2020-01-28,,,Shanghai,4.0,2020-01-28,True
96.0,Mainland China,1.0,2020-01-29,,,Shanghai,5.0,2020-01-29,True
112.0,Mainland China,1.0,2020-01-30,,,Shanghai,5.0,2020-01-30,True
135.0,Mainland China,1.0,2020-01-31,,,Shanghai,9.0,2020-01-31,True
169.0,Mainland China,1.0,2020-02-01,,,Shanghai,10.0,2020-02-01,True
182.0,Mainland China,1.0,2020-02-02,,,Shanghai,10.0,2020-02-02,True
203.0,Mainland China,1.0,2020-02-03,,,Shanghai,10.0,2020-02-03,True
219.0,Mainland China,1.0,2020-02-04,,,Shanghai,12.0,2020-02-04,True
243.0,Mainland China,1.0,2020-02-05,,,Shanghai,15.0,2020-02-05,True
257.0,Mainland China,1.0,2020-02-06,,,Shanghai,25.0,2020-02-06,True
277.0,Mainland China,1.0,2020-02-07,,,Shanghai,30.0,2020-02-07,True
286.0,Mainland China,1.0,2020-02-08,,,Shanghai,41.0,2020-02-08,True
293.0,Mainland China,1.0,2020-02-09,,,Shanghai,44.0,2020-02-09,True
299.0,Mainland China,1.0,2020-02-10,,,Shanghai,48.0,2020-02-10,True
303.0,Mainland China,1.0,2020-02-11,,,Shanghai,52.0,2020-02-11,True
311.0,Mainland China,1.0,2020-02-12,,,Shanghai,57.0,2020-02-12,True
315.0,Mainland China,1.0,2020-02-13,,,Shanghai,62.0,2020-02-13,True
318.0,Mainland China,1.0,2020-02-14,,,Shanghai,90.0,2020-02-14,True
326.0,Mainland China,1.0,2020-02-15,,,Shanghai,124.0,2020-02-15,True
328.0,Mainland China,1.0,2020-02-16,,,Shanghai,140.0,2020-02-16,True
333.0,Mainland China,1.0,2020-02-17,,,Shanghai,161.0,2020-02-17,True
